message_id,response_id,article_id,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP
R_2CKuUANCcIJpwIr_4,R_2CKuUANCcIJpwIr,253,Its becoming an alarming acadaemic of parents overdosing on drugs and not watching their kids its scary to know that the kids are with out eyes on them and the parents are dead with the children with them. In this instance the child was and infant and was likely fine. I hope in the future we can find a way for this to be handled without peopple getting hurt I want this to be done because this can lead to really bad things happening.,1,5,2,30,75000,7,5,4.5,6,6,2.714,2.143,2.571,2.857,84,74.1,72.41,37.24,3.31,28,17.86,95.24,63.1,16.67,7.14,2.38,1.19,0,0,3.57,9.52,8.33,17.86,11.9,1.19,5.95,2.38,19.05,2.38,0,0,0,0,7.14,2.38,4.76,2.38,0,1.19,13.1,2.38,0,0,0,13.1,3.57,2.38,2.38,2.38,0,3.57,3.57,2.38,0,1.19,2.38,1.19,1.19,0,0,10.71,3.57,1.19,3.57,1.19,2.38,3.57,11.9,2.38,11.9,1.19,7.14,3.57,1.19,0,0,0,0,1.19,0,0,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0
R_2CKuUANCcIJpwIr_5,R_2CKuUANCcIJpwIr,384,In a time where it is important for people to limit their carbon footprint an alarming culprit is gaining notoriety because of its farting. Cows produce a lot of methane from their backsides that eats away at the ozone and makes it dangerous down here on the earth surface. People feel its imporant that more people become vegetarian because it would limit the amount of cows and the level of methane in the air.,1,5,2,30,75000,7,5,4.5,6,6,2.714,2.143,2.571,2.857,74,95.42,75.05,28.36,9.26,24.67,22.97,83.78,54.05,12.16,2.7,0,0,0,0,2.7,9.46,10.81,17.57,5.41,2.7,5.41,0,9.46,2.7,1.35,1.35,0,4.05,4.05,1.35,2.7,1.35,0,0,6.76,0,0,0,0,10.81,2.7,5.41,1.35,1.35,0,0,1.35,0,0,1.35,2.7,0,0,0,2.7,9.46,0,4.05,2.7,1.35,2.7,0,8.11,0,16.22,0,14.86,1.35,1.35,0,0,0,0,0,0,0,0,0,0,0,4.05,4.05,0,0,0,0,0,0,0,0,0,0
R_1Q6NTHB7saBeODv_1,R_1Q6NTHB7saBeODv,83,Did you see this? I have seen all the things the doctor recommended but I had no idea about cytomegalovirus. It's scares the crap out of me because I've gotten several bites since my pregnancy started. Do you think I Should go to my doctor? I'm scared! Or am I being paranoid? What do you think? What would you do?,2,7,1,34,100000,3.5,5,3.5,3.5,4,3,3,3,2.714,60,3.34,30.86,82.75,1,7.5,11.67,96.67,66.67,30,21.67,15,0,6.67,0,0,8.33,5,8.33,21.67,1.67,5,1.67,35,1.67,0,3.33,0,3.33,6.67,0,6.67,5,1.67,0,10,1.67,0,0,0,16.67,5,3.33,3.33,1.67,1.67,3.33,3.33,3.33,0,0,6.67,1.67,5,1.67,0,5,0,0,3.33,1.67,0,8.33,21.67,0,6.67,1.67,1.67,3.33,3.33,0,0,0,0,0,1.67,1.67,0,0,0,0,18.33,3.33,0,0,0,8.33,1.67,0,0,5,0,0
R_1Q6NTHB7saBeODv_2,R_1Q6NTHB7saBeODv,141,"This article is such BS. There's so freaking way that the kid was body slammed because he tried to leave the classroom. I'm so sick and tired of the media portraying teachers and educators in a bad light. He probably threatened to kill the teacher, probably came at him and the teacher felt fear for their life. The kid didn't deserve to get so hurt, but i'm sorry the media is portraying the teacher as a freaking monster and that is pure bs",2,7,1,34,100000,3.5,5,3.5,3.5,4,3,3,3,2.714,83,51.34,35.87,1.85,1,16.6,21.69,89.16,54.22,10.84,7.23,2.41,0,0,3.61,1.2,3.61,12.05,9.64,9.64,8.43,12.05,1.2,15.66,4.82,1.2,0,0,0,10.84,0,10.84,2.41,2.41,2.41,7.23,0,0,0,3.61,8.43,1.2,1.2,0,2.41,1.2,2.41,3.61,1.2,0,2.41,4.82,1.2,3.61,0,0,12.05,0,1.2,8.43,1.2,2.41,6.02,9.64,0,6.02,2.41,3.61,0,6.02,0,0,0,0,1.2,4.82,4.82,2.41,0,0,0,12.05,4.82,2.41,0,0,0,0,0,0,4.82,0,0
R_1Q6NTHB7saBeODv_3,R_1Q6NTHB7saBeODv,197,Did you see this? send it to daddy. Isn't he a leonard cohen fan. I've never really heard of him but I know daddy likes classical rock music. Ask him if he wants to go swimming this weekend too. The kids really want to see you. We can bring dinner and put it on the grill. Are you in the mood for steak or chicken?,2,7,1,34,100000,3.5,5,3.5,3.5,4,3,3,3,2.714,65,31.51,89.07,24.83,54.74,8.12,7.69,90.77,56.92,21.54,15.38,3.08,1.54,4.62,6.15,0,6.15,6.15,10.77,7.69,6.15,6.15,3.08,24.62,1.54,0,0,0,0,3.08,1.54,0,0,0,0,21.54,3.08,0,0,9.23,15.38,1.54,0,4.62,3.08,1.54,9.23,6.15,3.08,3.08,0,1.54,0,0,0,1.54,1.54,1.54,0,0,0,0,3.08,21.54,1.54,13.85,7.69,3.08,3.08,0,6.15,0,0,0,0,0,0,0,0,0,0,15.38,9.23,0,0,0,3.08,0,0,0,3.08,0,0
R_1Q6NTHB7saBeODv_4,R_1Q6NTHB7saBeODv,282,"Susan Sarandon is supporting the pipeline now. When is the government going to listen? I feel so bad for the people in the dakota's and worry about their health. Luckily I don't have any relatives there, but I feel bad for people that live there or have family. Their health is at risk. What's your opinion on it?",2,7,1,34,100000,3.5,5,3.5,3.5,4,3,3,3,2.714,58,27.53,69.76,59.31,1,9.67,13.79,93.1,58.62,15.52,10.34,5.17,0,1.72,0,3.45,5.17,6.9,12.07,12.07,10.34,8.62,1.72,22.41,0,0,3.45,0,1.72,10.34,3.45,6.9,3.45,0,0,13.79,3.45,0,0,0,12.07,3.45,0,0,6.9,0,3.45,5.17,0,1.72,3.45,5.17,0,5.17,0,0,10.34,3.45,0,1.72,0,5.17,0,22.41,1.72,10.34,1.72,5.17,3.45,1.72,1.72,1.72,0,0,0,0,0,0,0,0,0,17.24,6.9,1.72,0,0,3.45,0,0,0,5.17,0,0
R_1Q6NTHB7saBeODv_5,R_1Q6NTHB7saBeODv,376,"Okay seriously this is so dumb. If you don't want your child eating ""deadly junk"" then don't buy your kid deadly junk. Articles like this make it seem like parents have no control over what their children eat. If you teach your children about food being fuel and not being a source of simply pleasure, they will make the right choices a majority of the time. Not saying a kid doesn't deserve a treat, but come on people.",2,7,1,34,100000,3.5,5,3.5,3.5,4,3,3,3,2.714,78,30.21,84.75,8.65,49.64,15.6,12.82,91.03,55.13,14.1,8.97,0,0,6.41,0,2.56,5.13,7.69,8.97,10.26,5.13,7.69,7.69,20.51,1.28,2.56,1.28,0,1.28,6.41,3.85,2.56,0,1.28,0,19.23,1.28,0,0,0,15.38,2.56,5.13,3.85,3.85,0,6.41,1.28,0,1.28,0,3.85,0,0,0,3.85,11.54,1.28,0,10.26,0,0,0,14.1,2.56,7.69,1.28,3.85,2.56,1.28,0,0,1.28,0,0,2.56,1.28,0,1.28,0,0,15.38,6.41,2.56,0,0,0,0,0,2.56,3.85,0,0
R_2AXAcDNq5GLgLk1_1,R_2AXAcDNq5GLgLk1,44,Did you see the article about the airline worker who was shot at work. Unbelievable that these things keep happening. The guy who did the shooting is also dead killed himself. I feel so bad for the family of the man who was killed. I guess his son plays for the Chiefs. I hope they will figure out why it happened what this guy had against the man he shot. Terrible and I thought airports had better security than to let a man with a gun get there and be able to kill someone. It's so crazy nowadays that you aren't safe anywhere. I hope this won't start more aint gun talk. We both know its not the gun but the person doing the shooting. I wish we could concentrate more on mental health and not so much omg it was the gun. The gun was just the instrument not the reason the man is dead. I will be p,2,2,1,64,35000,6,7,7,6.5,7,4.143,1,2.286,4.857,160,32.01,62.28,9.48,25.77,12.31,11.25,90.62,59.38,18.75,9.38,4.38,1.25,1.25,1.88,0.62,9.38,11.25,7.5,13.12,5.62,5,3.75,21.25,5,2.5,3.12,0,2.5,7.5,3.75,3.75,0,1.88,0,13.75,1.25,1.25,0,6.25,13.75,3.75,1.25,2.5,3.12,0,5,1.25,0.62,0,0.62,0.62,0,0.62,0,0,7.5,1.88,2.5,1.25,1.25,1.88,5.62,11.88,3.75,4.38,0,3.12,1.25,1.25,1.25,0.62,0,0,3.12,0.62,0,0.62,0,0,0,9.38,7.5,0,0,0,0,0,0,0,1.88,0,0
R_2AXAcDNq5GLgLk1_2,R_2AXAcDNq5GLgLk1,151,More gun crap. I am so sick of people thinking shooting someone is the guns fault. It is not the gun it is something wrong inside the person who is doing the shooting. You can't expect the gun to be blamed when it is someone who is just pissed off or mental ill. If you asked me it is all about not getting your way and being mad so the answer is shoot a bunch of people. That means they are sick in the head. I can just see it now more get rid of the gun solve the problem no we need to fix what is wrong with people. Damn lawyers blood suckers most of them anyway taking advantage of people in their worst moments. I just hope we finally wake up to the fact that the gun didn't do it it was the person holding the gun. They could just as easily kill using their car or a knife,2,2,1,64,35000,6,7,7,6.5,7,4.143,1,2.286,4.857,161,37.35,69.03,7.65,1,16.1,8.7,91.3,60.25,18.01,8.7,2.48,1.24,1.86,0,3.11,9.32,9.32,9.94,11.8,6.83,4.97,3.11,18.01,6.21,3.11,2.48,0,3.11,10.56,1.86,8.7,0,4.35,0,13.66,0,0,0,0,14.29,2.48,1.24,3.73,4.97,1.24,4.35,0.62,0.62,0,0,4.97,3.11,1.86,0,0,8.7,1.24,1.24,1.24,2.48,3.11,1.86,13.66,1.24,6.83,0.62,3.73,2.48,0.62,0,0,0,0,0.62,2.48,1.86,0,0,0,0.62,6.83,5.59,0,0,0,0,0,0,0,1.24,0,0
R_2AXAcDNq5GLgLk1_3,R_2AXAcDNq5GLgLk1,177,Really sad to hear Janet Reno passed away from Parkinson's disease. I guess she battled it for 20 years I had no idea. She sure worked hard for the American people. I am glad she was at home with family and friends around at the end. She was a lot older than I thought. I hope we can find a cure for Parkinson's some day. My husband's grandfather had it terrible disease,2,2,1,64,35000,6,7,7,6.5,7,4.143,1,2.286,4.857,72,75.9,66.17,48.89,25.77,10.29,15.28,90.28,51.39,18.06,15.28,8.33,1.39,0,5.56,0,2.78,5.56,15.28,8.33,2.78,1.39,1.39,16.67,8.33,2.78,0,1.39,2.78,8.33,4.17,4.17,0,1.39,1.39,15.28,4.17,1.39,5.56,2.78,13.89,4.17,0,1.39,5.56,1.39,2.78,2.78,0,1.39,1.39,2.78,0,2.78,0,0,8.33,5.56,1.39,1.39,0,0,8.33,8.33,1.39,12.5,1.39,5.56,5.56,1.39,1.39,2.78,0,0,0,0,0,0,0,0,0,12.5,8.33,0,0,0,0,0,0,0,4.17,0,0
R_2AXAcDNq5GLgLk1_4,R_2AXAcDNq5GLgLk1,298,"Another big earthquake in Chile, seems like they have them pretty regularly. I have only been in a couple of earthquakes and they sure are scary. I know this wasn't the biggest earthquake they have had but any is scary. I would sure be worried about the kids they get scared when stuff like this happens because they can't understand it. Plus the building standards aren't as high as here in the US so a lot of buildings fall in these big earthquakes",2,2,1,64,35000,6,7,7,6.5,7,4.143,1,2.286,4.857,83,22.94,45.21,69.72,10.54,16.6,16.87,90.36,65.06,19.28,12.05,3.61,1.2,0,0,7.23,7.23,7.23,14.46,13.25,7.23,9.64,3.61,19.28,12.05,6.02,1.2,0,4.82,8.43,3.61,4.82,4.82,0,0,9.64,0,0,0,0,16.87,3.61,1.2,1.2,4.82,2.41,4.82,0,0,0,0,0,0,0,0,0,8.43,1.2,0,4.82,2.41,0,3.61,15.66,0,13.25,1.2,9.64,2.41,0,0,0,0,0,0,0,0,0,0,0,0,9.64,4.82,1.2,0,0,0,0,0,0,3.61,0,0
R_2AXAcDNq5GLgLk1_5,R_2AXAcDNq5GLgLk1,372,they are always fighting over there I get sick of hearing about it. The whole place is crazy we shouldn't even involve ourselves in their problems Let them figure it out. I don't think you can fix what is wrong just let them work it out and hope for the best that is all we can do. I ran out of time I had the timer it was to short if you want me to write,2,2,1,64,35000,6,7,7,6.5,7,4.143,1,2.286,4.857,76,14.88,88.18,33.36,1,19,7.89,98.68,68.42,26.32,18.42,6.58,3.95,2.63,0,5.26,7.89,3.95,14.47,17.11,5.26,2.63,2.63,22.37,6.58,1.32,1.32,0,2.63,9.21,2.63,6.58,0,1.32,0,15.79,0,0,0,0,11.84,2.63,0,6.58,2.63,2.63,1.32,1.32,0,1.32,0,1.32,0,1.32,0,0,11.84,3.95,2.63,2.63,2.63,2.63,3.95,18.42,1.32,14.47,1.32,9.21,3.95,2.63,0,0,0,0,0,0,0,0,0,0,0,6.58,3.95,0,0,0,0,0,0,0,2.63,0,0
R_33wHt1MQ3OYscEE_1,R_33wHt1MQ3OYscEE,80,I had no idea that this was going on in Burma. I did know that there was finally a democratically-elected government let by a woman who had been under house arrest for most of her life (and she won the Noble Peace Prize). I guess I assumed that any issues would have been addressed by that government. I had no clue that there was unrest and tension in regards to the Muslim population. What is going on in this world?,2,7,1,46,41000,4.5,7,3,6,1,4.286,2.857,4.857,5,81,36.1,35.54,41.78,72.05,16.2,12.35,87.65,62.96,19.75,8.64,6.17,0,0,2.47,0,11.11,4.94,13.58,16.05,3.7,2.47,2.47,22.22,1.23,1.23,2.47,0,2.47,4.94,3.7,1.23,1.23,0,0,4.94,0,0,3.7,0,9.88,4.94,0,1.23,4.94,0,0,0,0,0,0,1.23,0,1.23,0,0,6.17,0,2.47,3.7,2.47,0,12.35,4.94,2.47,12.35,2.47,8.64,1.23,2.47,0,1.23,0,1.23,0,0,0,0,0,0,0,9.88,4.94,0,0,0,1.23,0,1.23,0,0,2.47,0
R_33wHt1MQ3OYscEE_2,R_33wHt1MQ3OYscEE,101,"In case we all needed yet another reminder that, yes, climate change is real and, yes, we are really screwed if we don't do something about it immediately. Here in the US we have stupid fucking Trump who pulled out of the Paris agreement - we won't make any progress on this until that moron - and all those climate change denying Republicans - are out of the White House.",2,7,1,46,41000,4.5,7,3,6,1,4.286,2.857,4.857,5,67,26.24,81.47,22.25,1,33.5,17.91,88.06,59.7,20.9,8.96,0,8.96,0,0,0,11.94,4.48,13.43,10.45,7.46,5.97,2.99,16.42,4.48,0,1.49,0,5.97,7.46,1.49,5.97,0,5.97,0,10.45,0,0,0,0,14.93,0,4.48,2.99,4.48,2.99,2.99,1.49,1.49,0,0,2.99,0,0,2.99,0,13.43,8.96,1.49,2.99,0,0,1.49,10.45,1.49,16.42,4.48,7.46,4.48,0,0,1.49,0,0,0,7.46,4.48,0,2.99,0,0,16.42,2.99,5.97,0,0,0,0,4.48,0,2.99,0,0
R_33wHt1MQ3OYscEE_3,R_33wHt1MQ3OYscEE,202,"This is heartbreaking. That poor mother. I will never understand why people who plan to kill themselves feel the need to take the lives of others with them. And to kill your own children. The terror those children felt when they saw their own father pull out a gun and aim it at them. Why? That kind of selfishness, the narcissism ... What a bastard.",2,7,1,46,41000,4.5,7,3,6,1,4.286,2.857,4.857,5,63,55.4,92.33,13.15,1,7.88,14.29,92.06,57.14,23.81,11.11,1.59,0,1.59,0,7.94,12.7,9.52,11.11,3.17,6.35,4.76,1.59,15.87,1.59,0,7.94,0,0,11.11,0,11.11,1.59,4.76,1.59,19.05,3.17,0,1.59,1.59,14.29,4.76,3.17,1.59,1.59,1.59,1.59,4.76,1.59,0,3.17,1.59,0,1.59,0,0,9.52,0,1.59,6.35,1.59,0,3.17,9.52,3.17,7.94,1.59,3.17,3.17,0,0,0,1.59,0,3.17,1.59,1.59,0,0,0,0,17.46,14.29,1.59,0,0,1.59,0,0,0,0,0,0
R_33wHt1MQ3OYscEE_4,R_33wHt1MQ3OYscEE,324,"Yet another example of the horror brought about by the election of Trump. Going after undocumented students should be unacceptable, yet now that is being expanded to include teachers as well? Will be sending both students and teachers to the ""concentration camps"" at the border where they can be abused, ignored, left to die? When will we wake up as a country to defend those attacked by the Trump government?",2,7,1,46,41000,4.5,7,3,6,1,4.286,2.857,4.857,5,70,83.81,71.61,70.81,1,17.5,25.71,91.43,58.57,7.14,2.86,0,1.43,0,0,1.43,4.29,8.57,20,12.86,10,5.71,0,21.43,4.29,4.29,2.86,0,2.86,10,1.43,8.57,1.43,2.86,0,4.29,0,0,0,0,5.71,2.86,0,1.43,1.43,0,0,0,0,0,0,1.43,1.43,0,0,0,14.29,1.43,0,11.43,0,1.43,4.29,11.43,4.29,22.86,4.29,11.43,7.14,7.14,0,0,0,0,1.43,1.43,0,0,0,1.43,0,12.86,1.43,4.29,0,0,4.29,0,0,2.86,0,0,0
R_33wHt1MQ3OYscEE_5,R_33wHt1MQ3OYscEE,411,"An excellent (but horrible) example of just how tricky conservation work can be. Of course we should be working to protect endangered species, but you won't be successful if you don't care for the humans involved, too. I had no idea elephants were the cause of so much misery. They should be saved, but the people who live around them must be protected as well.",2,7,1,46,41000,4.5,7,3,6,1,4.286,2.857,4.857,5,65,10.57,73.08,1,54.74,16.25,18.46,90.77,63.08,10.77,9.23,1.54,1.54,3.08,0,3.08,1.54,6.15,10.77,20,9.23,10.77,4.62,23.08,6.15,1.54,3.08,0,1.54,10.77,6.15,4.62,3.08,1.54,1.54,13.85,0,0,0,0,16.92,3.08,3.08,6.15,1.54,1.54,6.15,0,0,0,0,1.54,0,1.54,0,0,10.77,1.54,6.15,0,1.54,3.08,3.08,15.38,1.54,1.54,0,1.54,0,7.69,0,0,0,0,0,1.54,0,0,0,1.54,0,16.92,6.15,4.62,0,0,0,0,0,0,3.08,3.08,0
R_1OC8Z5mBerLOvnw_1,R_1OC8Z5mBerLOvnw,63,I just read an interesting article. I hate to read about situations that I cannot change. Seeing or hearing about other people in trouble really bothers me. I wish that I could help others more when I learn about a problem. When others are suffering I like to be able to help them get over it. I like to be known as a good friend to others who are in need. I have had situations in my life that I wish I had someone to turn to and I did not. That is the person I try to be for my friends. I like to understand why people do the things they do and make the choices they make. I think that the story could have turned out different if they had the help or input from others.,1,6,3,33,63000,7,7,5.5,6,7,3.714,1,1.714,4.143,138,23.3,12.32,86.2,25.77,13.8,10.14,97.1,66.67,26.09,15.94,13.04,0,0,0,2.9,10.14,5.8,14.49,12.32,5.8,5.8,1.45,27.54,2.17,2.17,2.9,0,0.72,7.25,3.62,3.62,0,1.45,0.72,11.59,0,1.45,0,0,21.01,3.62,2.9,5.07,3.62,0,8.7,1.45,0.72,0.72,0,0.72,0,0.72,0,0,8.7,3.62,1.45,2.9,1.45,1.45,4.35,15.22,1.45,7.25,2.17,3.62,1.45,2.17,0,0,0,0,0,0,0,0,0,0,0,7.25,7.25,0,0,0,0,0,0,0,0,0,0
R_1OC8Z5mBerLOvnw_2,R_1OC8Z5mBerLOvnw,111,"I just read an article about a school volunteer being indicted on child porn charges. I cannot understand what makes these monsters tick. It seems as if every day I am reading about a case of child sex abuse. I think these people should be killed on site. That would change their minds before commiting sex acts on a child. It just keeps getting worse and worse, more and more common. They will be spared in court. They will more than likely get probation and released right back into the community they victimized. It really makes me sick. I went to prison for 5 years for a crime that I didnt even commit, but sex offenders rarely if ever get sent to prison.",1,6,3,33,63000,7,7,5.5,6,7,3.714,1,1.714,4.143,123,49.46,31.29,71.4,1,12.3,11.38,87.8,51.22,15.45,8.94,5.69,0,0,0,3.25,6.5,4.88,12.2,8.13,7.32,5.69,1.63,18.7,8.13,6.5,0.81,0.81,3.25,5.69,0,5.69,0,2.44,0,8.13,0,0,0,0,15.45,2.44,2.44,3.25,3.25,2.44,5.69,0,0,0,0,4.07,0,0.81,3.25,0,10.57,0.81,0,5.69,2.44,1.63,2.44,12.2,1.63,13.82,2.44,6.5,4.88,1.63,0,0,0,0,0.81,0,0,0,0,0,0,9.76,8.13,1.63,0,0,0,0,0,0,0,0,0
R_1OC8Z5mBerLOvnw_3,R_1OC8Z5mBerLOvnw,183,I read and article about Kate Beckinsale's husband filing for divorse. I think divorse has become far too common these days. I do not understand how people can go from so in love to hating each other. It is really sad to see relationships fall apart. I think people need to value love more. It is so easy now to just move from one relationship straight into the next one. I think that is wrong and we should love and stay with one person. I do not ever want to get a divorse. I love my wife and do not think she could be easily replaced. I could date someone new but that would still leave a void because of all me and my wife have done together over the years.,1,6,3,33,63000,7,7,5.5,6,7,3.714,1,1.714,4.143,131,23,40.96,92.8,80.96,13.1,10.69,93.89,55.73,15.27,9.92,8.4,0.76,0,0.76,0,5.34,3.05,10.69,12.21,7.63,7.63,2.29,22.9,6.87,0.76,0.76,2.29,2.29,7.63,5.34,2.29,0,0.76,0.76,12.98,2.29,0.76,2.29,0.76,18.32,4.58,1.53,4.58,0.76,1.53,5.34,0.76,0.76,0,0,3.05,0,0,0,0,10.69,8.4,0,0.76,0.76,0.76,0.76,19.08,0,16.79,4.58,6.11,6.11,0.76,0,0,0,0,0,0,0,0,0,0,0,8.4,7.63,0,0,0,0,0,0,0,0.76,0,0
R_1OC8Z5mBerLOvnw_4,R_1OC8Z5mBerLOvnw,330,"I just read an artivcle about a police shooting. It was different than I expected. Two police officers where shot to death while sitting in their patrol cars. I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment. Everyday I am reading something or seeing a video of police shooting people. I am scared to death of getting pulled over. All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol. I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately.",1,6,3,33,63000,7,7,5.5,6,7,3.714,1,1.714,4.143,115,55.16,24.32,60.58,13.9,14.38,18.26,93.04,55.65,14.78,12.17,8.7,0,0,0,3.48,2.61,6.09,14.78,10.43,7.83,6.09,0.87,23.48,6.09,2.61,2.61,0.87,0.87,6.09,2.61,3.48,1.74,0.87,0,6.09,0,0,0,0,11.3,0.87,2.61,1.74,1.74,1.74,3.48,2.61,2.61,0,0,0,0,0,0,0,13.04,0,0,8.7,3.48,0.87,5.22,6.96,0.87,11.3,1.74,6.09,3.48,6.09,0.87,0,0,0,3.48,0.87,0,0.87,0,0,0,8.7,6.96,0,0,0,0,0,0,1.74,0,0,0
R_1OC8Z5mBerLOvnw_5,R_1OC8Z5mBerLOvnw,353,"I read a short article about a father and son dying after falling from a cliff. That is so sad, I wonder how the rest of the family is taking it. Could you imagine falling from  a cliff? I had a friend when I was young named Phillip who fell from a mountain and died. It took a few days for his body to be found. I think that is a horrible way to die. I mean they died doing what they loved I guess but still its never good to hear about a death. I want to see everybody living their best life.",1,6,3,33,63000,7,7,5.5,6,7,3.714,1,1.714,4.143,104,54.88,64.99,51.03,43.27,13,7.69,94.23,57.69,20.19,12.5,7.69,0,0.96,0.96,2.88,7.69,10.58,11.54,7.69,6.73,5.77,0.96,24.04,7.69,1.92,3.85,0,0.96,4.81,2.88,1.92,0.96,0,0.96,12.5,2.88,0.96,0,2.88,11.54,4.81,0.96,1.92,1.92,1.92,0.96,1.92,0.96,0.96,0,3.85,0.96,1.92,0,0,6.73,2.88,0.96,0.96,3.85,0,7.69,11.54,0,10.58,2.88,1.92,5.77,0.96,0.96,0.96,0,0,4.81,0,0,0,0,0,0,8.65,6.73,0.96,0,0,0.96,0,0,0,0,0,0
R_1DHZ8OeqAdRm8Tf_1,R_1DHZ8OeqAdRm8Tf,54,"I think that this is pretty sad.  I definitely think that there should be a lot more empathy for these people.  Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible.  I wonder how this article makes you feel and I am really curious to hear your opinions on the matter.",1,7,1,37,30000,7,6.5,6.5,6.5,7,4.714,1.429,4.286,4.857,64,19.85,62.28,55.79,55.21,16,14.06,89.06,64.06,25,12.5,7.81,0,4.69,0,0,12.5,6.25,12.5,10.94,7.81,7.81,0,21.88,7.81,4.69,3.12,0,4.69,4.69,3.12,1.56,0,0,1.56,9.38,0,0,0,0,21.88,7.81,3.12,1.56,6.25,1.56,3.12,4.69,0,3.12,1.56,0,0,0,0,0,3.12,1.56,0,1.56,0,0,0,18.75,1.56,4.69,0,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38,6.25,1.56,0,0,0,0,0,0,1.56,0,0
R_1DHZ8OeqAdRm8Tf_2,R_1DHZ8OeqAdRm8Tf,86,This is exactly what I'm talking about.  The real threat of the Trump era is that thiese people will not think of this country as their home any more.  they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects.  Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight.,1,7,1,37,30000,7,6.5,6.5,6.5,7,4.714,1.429,4.286,4.857,65,82.82,56.11,24.83,7.8,16.25,18.46,87.69,53.85,13.85,6.15,1.54,0,0,1.54,3.08,7.69,9.23,16.92,12.31,3.08,3.08,1.54,16.92,3.08,3.08,1.54,0,6.15,4.62,1.54,3.08,3.08,1.54,0,7.69,0,0,0,1.54,10.77,1.54,0,0,1.54,4.62,3.08,0,0,0,0,3.08,3.08,1.54,0,0,9.23,0,0,7.69,1.54,1.54,0,10.77,3.08,12.31,1.54,7.69,3.08,1.54,0,1.54,0,0,0,0,0,0,0,0,0,12.31,6.15,0,0,0,0,0,3.08,0,3.08,0,0
R_1DHZ8OeqAdRm8Tf_3,R_1DHZ8OeqAdRm8Tf,179,"I really don't know what to make of this.  IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay.  However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup",1,7,1,37,30000,7,6.5,6.5,6.5,7,4.714,1.429,4.286,4.857,63,68.29,17.04,47.57,82.57,21,15.87,90.48,65.08,15.87,4.76,4.76,0,0,0,0,11.11,12.7,14.29,12.7,6.35,4.76,1.59,22.22,4.76,0,3.17,0,1.59,3.17,3.17,0,0,0,0,3.17,0,0,0,0,19.05,6.35,3.17,3.17,6.35,0,6.35,0,0,0,0,0,0,0,0,0,4.76,0,1.59,3.17,0,0,3.17,14.29,0,6.35,0,4.76,1.59,3.17,1.59,0,3.17,0,0,1.59,0,0,0,1.59,0,11.11,3.17,6.35,0,0,0,0,0,0,1.59,0,0
