message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_2AXAcDNq5GLgLk1_5	R_2AXAcDNq5GLgLk1_5_1	they are always fighting over there I get sick of hearing about it.	anger	sadness	joy
R_2AXAcDNq5GLgLk1_5	R_2AXAcDNq5GLgLk1_5_2	The whole place is crazy we shouldn't even involve ourselves in their problems Let them figure it out.	anger	disgust	disgust
R_2AXAcDNq5GLgLk1_5	R_2AXAcDNq5GLgLk1_5_3	I don't think you can fix what is wrong just let them work it out and hope for the best that is all we can do.	joy	neutral	sad
R_2AXAcDNq5GLgLk1_5	R_2AXAcDNq5GLgLk1_5_4	I ran out of time I had the timer it was to short if you want me to write	neutral	anger	anger
R_33wHt1MQ3OYscEE_1	R_33wHt1MQ3OYscEE_1_1	I had no idea that this was going on in Burma.	surprise	neutral	neutral
R_33wHt1MQ3OYscEE_1	R_33wHt1MQ3OYscEE_1_2	I did know that there was finally a democratically-elected government let by a woman who had been under house arrest for most of her life (and she won the Noble Peace Prize).	neutral	joy	joy
R_33wHt1MQ3OYscEE_1	R_33wHt1MQ3OYscEE_1_3	I guess I assumed that any issues would have been addressed by that government.	neutral	surprise	surprise
R_33wHt1MQ3OYscEE_1	R_33wHt1MQ3OYscEE_1_4	I had no clue that there was unrest and tension in regards to the Muslim population.	surprise	neutral	neutral
R_33wHt1MQ3OYscEE_1	R_33wHt1MQ3OYscEE_1_5	What is going on in this world?	surprise	neutral	neutral
R_33wHt1MQ3OYscEE_2	R_33wHt1MQ3OYscEE_2_1	In case we all needed yet another reminder that, yes, climate change is real and, yes, we are really screwed if we don't do something about it immediately.	neutral	neutral	fear
R_33wHt1MQ3OYscEE_2	R_33wHt1MQ3OYscEE_2_2	Here in the US we have stupid fucking Trump who pulled out of the Paris agreement - we won't make any progress on this until that moron - and all those climate change denying Republicans - are out of the White House.	anger	disgust	neutral
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE_3_1	This is heartbreaking.	sadness	sadness	neutral
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE_3_2	That poor mother.	sadness	disgust	disgust
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE_3_3	I will never understand why people who plan to kill themselves feel the need to take the lives of others with them.	surprise	neutral	neutral
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE_3_4	And to kill your own children.	neutral	neutral	disgust
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE_3_5	The terror those children felt when they saw their own father pull out a gun and aim it at them.	fear	disgust	neutral
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE_3_6	Why?	neutral	neutral	neutral
R_33wHt1MQ3OYscEE_3	R_33wHt1MQ3OYscEE_3_7	That kind of selfishness, the narcissism ... What a bastard.	anger	disgust	neutral
R_33wHt1MQ3OYscEE_4	R_33wHt1MQ3OYscEE_4_1	Yet another example of the horror brought about by the election of Trump.	fear	disgust	neutral
R_33wHt1MQ3OYscEE_4	R_33wHt1MQ3OYscEE_4_2	Going after undocumented students should be unacceptable, yet now that is being expanded to include teachers as well?	surprise	surprise	neutral
R_33wHt1MQ3OYscEE_4	R_33wHt1MQ3OYscEE_4_3	"Will be sending both students and teachers to the ""concentration camps"" at the border where they can be abused, ignored, left to die?"	surprise	sadness	neutral
R_33wHt1MQ3OYscEE_4	R_33wHt1MQ3OYscEE_4_4	When will we wake up as a country to defend those attacked by the Trump government?	surprise	anger	neutral
R_33wHt1MQ3OYscEE_5	R_33wHt1MQ3OYscEE_5_1	An excellent (but horrible) example of just how tricky conservation work can be.	joy	sadness	neutral
R_33wHt1MQ3OYscEE_5	R_33wHt1MQ3OYscEE_5_2	Of course we should be working to protect endangered species, but you won't be successful if you don't care for the humans involved, too.	neutral	neutral	neutral
R_33wHt1MQ3OYscEE_5	R_33wHt1MQ3OYscEE_5_3	I had no idea elephants were the cause of so much misery.	surprise	disgust	neutral
R_33wHt1MQ3OYscEE_5	R_33wHt1MQ3OYscEE_5_4	They should be saved, but the people who live around them must be protected as well.	neutral	neutral	anger
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_1	I just read an interesting article.	joy	neutral	joy
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_2	I hate to read about situations that I cannot change.	anger	neutral	anger
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_3	Seeing or hearing about other people in trouble really bothers me.	sadness	disgust	neutral
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_4	I wish that I could help others more when I learn about a problem.	joy	sadness	disgust
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_5	When others are suffering I like to be able to help them get over it.	joy	sadness	sad
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_6	I like to be known as a good friend to others who are in need.	joy	neutral	joy
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_7	I have had situations in my life that I wish I had someone to turn to and I did not.	joy	sadness	sad
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_8	That is the person I try to be for my friends.	neutral	neutral	neutral
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_9	I like to understand why people do the things they do and make the choices they make.	surprise	neutral	anger
R_1OC8Z5mBerLOvnw_1	R_1OC8Z5mBerLOvnw_1_10	I think that the story could have turned out different if they had the help or input from others.	neutral	neutral	neutral
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_1	I just read an article about a school volunteer being indicted on child porn charges.	neutral	disgust	neutral
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_2	I cannot understand what makes these monsters tick.	surprise	neutral	neutral
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_3	It seems as if every day I am reading about a case of child sex abuse.	neutral	disgust	joy
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_4	I think these people should be killed on site.	neutral	neutral	fear
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_5	That would change their minds before commiting sex acts on a child.	neutral	neutral	neutral
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_6	It just keeps getting worse and worse, more and more common.	disgust	disgust	fear
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_7	They will be spared in court.	neutral	neutral	neutral
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_8	They will more than likely get probation and released right back into the community they victimized.	neutral	disgust	neutral
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_9	It really makes me sick.	sadness	anger	anger
R_1OC8Z5mBerLOvnw_2	R_1OC8Z5mBerLOvnw_2_10	I went to prison for 5 years for a crime that I didnt even commit, but sex offenders rarely if ever get sent to prison.	sadness	surprise	sad
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_1	I read and article about Kate Beckinsale's husband filing for divorse.	neutral	disgust	neutral
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_2	I think divorse has become far too common these days.	neutral	neutral	neutral
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_3	I do not understand how people can go from so in love to hating each other.	surprise	disgust	disgust
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_4	It is really sad to see relationships fall apart.	sadness	sadness	sad
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_5	I think people need to value love more.	neutral	joy	fear
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_6	It is so easy now to just move from one relationship straight into the next one.	neutral	surprise	neutral
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_7	I think that is wrong and we should love and stay with one person.	anger	disgust	disgust
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_8	I do not ever want to get a divorse.	anger	disgust	anger
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_9	I love my wife and do not think she could be easily replaced.	joy	joy	fear
R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw_3_10	I could date someone new but that would still leave a void because of all me and my wife have done together over the years.	neutral	surprise	disgust
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw_4_1	I just read an artivcle about a police shooting.	neutral	neutral	neutral
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw_4_2	It was different than I expected.	surprise	neutral	neutral
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw_4_3	Two police officers where shot to death while sitting in their patrol cars.	neutral	neutral	neutral
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw_4_4	I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment.	surprise	anger	anger
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw_4_5	Everyday I am reading something or seeing a video of police shooting people.	neutral	disgust	disgust
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw_4_6	I am scared to death of getting pulled over.	fear	fear	neutral
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw_4_7	"All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol."	joy	joy	surprise
R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw_4_8	I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately.	fear	fear	fear
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw_5_1	I read a short article about a father and son dying after falling from a cliff.	neutral	surprise	sad
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw_5_2	That is so sad, I wonder how the rest of the family is taking it.	sadness	sadness	anger
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw_5_3	Could you imagine falling from  a cliff?	surprise	disgust	anger
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw_5_4	I had a friend when I was young named Phillip who fell from a mountain and died.	sadness	sadness	neutral
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw_5_5	It took a few days for his body to be found.	neutral	neutral	neutral
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw_5_6	I think that is a horrible way to die.	fear	sadness	joy
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw_5_7	I mean they died doing what they loved I guess but still its never good to hear about a death.	sadness	sadness	joy
R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw_5_8	I want to see everybody living their best life.	joy	joy	fear
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf_1_1	I think that this is pretty sad.	sadness	sadness	disgust
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf_1_2	 I definitely think that there should be a lot more empathy for these people.	joy	disgust	neutral
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf_1_3	 Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible.	neutral	neutral	neutral
R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf_1_4	 I wonder how this article makes you feel and I am really curious to hear your opinions on the matter.	surprise	neutral	neutral
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf_2_1	This is exactly what I'm talking about.	joy	neutral	neutral
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf_2_2	 The real threat of the Trump era is that thiese people will not think of this country as their home any more.	neutral	fear	fear
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf_2_3	 they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects.	fear	neutral	neutral
R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf_2_4	 Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight.	neutral	surprise	neutral
R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf_3_1	I really don't know what to make of this.	surprise	neutral	neutral
R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf_3_2	 IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay.	neutral	neutral	neutral
R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf_3_3	 However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup	neutral	sadness	neutral
R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf_4_1	When I first started reading this article it made me mad at heroin addicts and I thought it must be these forgetful types nodding off that was causing the crisis to occur.	anger	anger	sad
R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf_4_2	 I'm pretty surprised that the name culprit seems to be parents that don't control their medicine cabinets.	surprise	neutral	fear
R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf_4_3	 Somehow, I think that makes me even more angry.	anger	anger	neutral
R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf_5_1	It doesn't seem like it's really safe to park your data anywhere, does it?	surprise	neutral	neutral
R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf_5_2	 Whole cities are being forced to pay hacker ransoms right now and the state is the most likely candidate to ask for highly sensitive information.	neutral	disgust	neutral
R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf_5_3	 I just don't know that society was very ready for the myriad ways that the net has changed our reality.	surprise	neutral	neutral
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j_1_1	In a lot of ways, things never really do change.	neutral	neutral	neutral
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j_1_2	 I'm certainly empathetic to what they are going through.	joy	neutral	joy
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j_1_3	 It just illustrates that we have a long way to go and still a lot of progress we have to make.	neutral	neutral	sad
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j_1_4	  It's incidents like this that really do show you why so many people are so hostile towards law enforcement.	neutral	anger	sad
R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j_1_5	  One would think that things would change in this regard, but it's just a steady rehash of events.	neutral	neutral	neutral
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j_2_1	I am all for this.	joy	neutral	anger
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j_2_2	  I have no specific qualms with working animals, per se, but they need to be taken care of.	joy	neutral	fear
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j_2_3	  Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed.	neutral	joy	neutral
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j_2_4	 Again, just my personal opinion.	neutral	neutral	neutral
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j_2_5	  Thankfully, this is one of the things that really is changing for the better.	joy	joy	surprise
R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j_2_6	 There are fewer and fewer working animals as time goes by.	neutral	sadness	neutral
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j_3_1	I'm not sure why some people do the things they do.	surprise	neutral	surprise
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j_3_2	 I'm really not.	anger	neutral	joy
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j_3_3	 Some people's heads just aren't wired right.	neutral	neutral	neutral
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j_3_4	  I can't figure out what triggers in someone's head to act like this.	surprise	neutral	neutral
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j_3_5	  It really is inexcusable.	anger	anger	neutral
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j_3_6	   Things like this happen all the time and there is just no excuse for it.	neutral	disgust	anger
R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j_3_7	 It's shameful	sadness	neutral	neutral
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j_4_1	It's unfortunate and it makes it difficult to want to carry on.	sadness	neutral	neutral
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j_4_2	  There is a lesson here though.	neutral	disgust	neutral
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j_4_3	 No matter how dark things get, you can't let them win.	neutral	neutral	joy
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j_4_4	 You have to keep pushing on and not let it get to you.	joy	disgust	sad
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j_4_5	  They say that adversity builds character and it really is true.	joy	surprise	sad
R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j_4_6	 So even when bad things happen, you can't let it defeat you.	joy	neutral	surprise
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j_5_1	Well, that's the thing.	neutral	neutral	neutral
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j_5_2	  I can identify with things just not working out.	sadness	disgust	surprise
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j_5_3	  It's a lot like this project.	neutral	neutral	neutral
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j_5_4	 A requester asks for an obnoxious amount of work and couples it with a short timer on the task.	neutral	disgust	sad
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j_5_5	  Then they want the work for free and good feedback.	neutral	joy	anger
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j_5_6	 Do they get it?	surprise	neutral	neutral
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j_5_7	  Do they get good work for free?	surprise	sadness	joy
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j_5_8	I dunno.	surprise	neutral	neutral
R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j_5_9	 It feels like a scam and a waste of my time and theirs.	anger	disgust	neutral
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb_1_1	Can you believe this is still happening?	surprise	joy	neutral
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb_1_2	 I can't imagine just being in my home going about my business and having this occur.	surprise	neutral	neutral
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb_1_3	 Those poor people.	neutral	disgust	neutral
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb_1_4	 No one there can feel safe.	neutral	neutral	neutral
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb_1_5	 I don't know how you can function as a parent knowing that this can happen at any time.	surprise	surprise	neutral
R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb_1_6	 I wish people would learn to coexist peacefully.	joy	neutral	anger
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb_2_1	I cannot imagine what is going through those parent's minds.	surprise	neutral	sad
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb_2_2	 To not be able to protect your kids, sending them to school believing that they would be safe.	neutral	joy	fear
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb_2_3	 It's every parent's worst nightmare.	fear	fear	neutral
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb_2_4	 I don't know what would be worse, having hope that the kids are still alive or never having closure.	surprise	joy	surprise
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb_2_5	 And how scared the kids must have been!	fear	fear	neutral
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb_2_6	 I don't know how anyone could hurt children.	surprise	neutral	neutral
R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb_2_7	 They can't have any conscience or heart.	neutral	neutral	neutral
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb_3_1	We always say that our government is corrupt, but at least it's not like this lawlessness.	neutral	neutral	anger
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb_3_2	 I don't know how people could think they could live these types of life styles and not succumb to the violence they foster.	surprise	neutral	neutral
R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb_3_3	 I feel bad for any families that were innocently involved in the crimes surrounding these people.	sadness	disgust	joy
