message_id,response_id,article_id,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern
R_1IKJE76G7Xugyna_2,R_1IKJE76G7Xugyna,113,sadness," Sorry for sending three articles instead of one , but the last one is the one you should know about . You see how our activities in the Middle East are causing refugee crisis ? Of course the Greeks and Turks should send these migrants back . Perhaps they should help them by stopping the Up war machine from destroying nations in the Middle East . There would be no refugee crisis at all without us causing it . Of course , we are supposed to destroy their nations , then destroy our own by letting them into ours . We live in a clown world were people cannot see the truth ..",1.0,5.0,1.0,47.0,0.0,3.5,7.0,2.5,4.5,6.0,3.1430000000000002,2.286,3.1430000000000002,3.286
R_1IKJE76G7Xugyna_3,R_1IKJE76G7Xugyna,237,anger," I have no idea why every news agency always mentions North Koreans Nuclear testing when it comes to natural disasters and the suffering of the people . They almost seem to think any sort of sympathy and humanity comes with conditions . Had this article simply told you about the public call for help after a natural disaster , without mentioning the A-Tomb , or mentioning North Korea then we all would feel much more inclined to help . But , as is typical , the media as part of the government want s us to feel hatred toward the people for what their government is doing . Perhaps we will just bomb and kill them next .",1.0,5.0,1.0,47.0,0.0,3.5,7.0,2.5,4.5,6.0,3.1430000000000002,2.286,3.1430000000000002,3.286
R_1IKJE76G7Xugyna_4,R_1IKJE76G7Xugyna,315,joy," Well , I am glad these folks had a chance to do something fun before they kicked the bucket . I commend this group that takes these elderly out for a great time . They had taken all the precautions that any person could , and even had a full fledged doctor in hand . As silly as it may seem to you and me , that 2 unhealthy elders would risk this sort of activity , you have to realize that it was better than dying in a hospital . I feel horrible for them in a way , because they were just trying to enjoy life , and I sure wished they would have lived to enjoy even more . But , if your going to go , this is how it should end .",1.0,5.0,1.0,47.0,0.0,3.5,7.0,2.5,4.5,6.0,3.1430000000000002,2.286,3.1430000000000002,3.286
R_1IKJE76G7Xugyna_5,R_1IKJE76G7Xugyna,388,anger," The horror of what we have done is beyond the comprehension of most Americans . People are being treated like animals by our own soldiers . If any one goes in innocent and good , they will come out damaged and insane or nearly so . It destroys good people with conscience ( of which there are few ) that work in these areas . This has been going on for decades , and the evil is off the charts . The only way that this gets fixed is if the people are identified as torturers , sought , hunted down , and burned at the stake . Psychopaths run the nation and are drawn to the military and police . As , horrible as it is , good people will have to remove these damaged individual or they WILL suffer under their boots .",1.0,5.0,1.0,47.0,0.0,3.5,7.0,2.5,4.5,6.0,3.1430000000000002,2.286,3.1430000000000002,3.286
R_29lHr5y8DVdhCsp_1,R_29lHr5y8DVdhCsp,41,sadness," Hey did you see this article about the guy they got for those bombings awhile back ? The kid is only 28 years old . What makes someone that young want to carry out such awful acts , can you imagine ? It seems like such a waste of potential and life to devote your life at that age to some kind of holy war . They say he was inspired by bin Laden and the FBI even checked him out before but nothing ever came of it . Such a shame .",1.0,4.0,1.0,35.0,35000.0,6.5,4.5,6.0,6.0,6.0,4.0,2.4290000000000003,4.2860000000000005,4.143
R_29lHr5y8DVdhCsp_2,R_29lHr5y8DVdhCsp,135,sadness, Hey did you hear about this giant forest fire ? it is lighting up a huge section of Appalachia right now across a bunch of states . it is so bad in Georgia they are telling people to stay inside because the haze from the fires is bad for you to breathe in . I cannot imagine how old some of those trees are and the fire is something like the size of Manhattan and it is all just going to be gone . it is such a devastating loss .,1.0,4.0,1.0,35.0,35000.0,6.5,4.5,6.0,6.0,6.0,4.0,2.4290000000000003,4.2860000000000005,4.143
R_29lHr5y8DVdhCsp_3,R_29lHr5y8DVdhCsp,225,anger," Did you see this article about the Islamic State using civilians as human shields over in Iraq ? it is unconscionable . These poor families are trying to get out of the way of a freaking war zone and these awful militants will not let them escape to safety . The Up sounded a warning about it raise awareness , but it is not like they can actually do much . I feel terrible for those families , think of the ones with children being used as shields , it is absolutely ghastly .",1.0,4.0,1.0,35.0,35000.0,6.5,4.5,6.0,6.0,6.0,4.0,2.4290000000000003,4.2860000000000005,4.143
R_29lHr5y8DVdhCsp_4,R_29lHr5y8DVdhCsp,308,sadness," Holy crap man , did you see this article about British red squires . Apparently they carry leprosy , which has not existed in the Up for a long time . it is so weird , they did not even know squires could get leprosy until they found these dead ones with the disease . Can you imagine what those poor little animals must have gone through ? All that pain of your skin just eating away at itself only to die ? I would not wish it on any creature .",1.0,4.0,1.0,35.0,35000.0,6.5,4.5,6.0,6.0,6.0,4.0,2.4290000000000003,4.2860000000000005,4.143
R_29lHr5y8DVdhCsp_5,R_29lHr5y8DVdhCsp,338,surprise," Hey , check out this scientific study I just saw . Researchers say there is an apparent , undeniable link between women's birth control medication and depression . This is alarming ! Think of how many women worldwide are taking the pill , this could be seriously troublesome . I cannot believe there is not more alarm about this and that I would never heard about it before now . Make sure you tell everyone you know , we have to get the word out !",1.0,4.0,1.0,35.0,35000.0,6.5,4.5,6.0,6.0,6.0,4.0,2.4290000000000003,4.2860000000000005,4.143
R_3m3otMELIgF1gz9_1,R_3m3otMELIgF1gz9,16,joy," I love reading about women's achievements and this list of twenty iconic moments in women's sports history was beautiful . Wearing the stories of women who have overcome obstacles like sexism and injuries to rise to the top of their field is truly inspiring . I remember hearing about Nadir Comanic when I was younger , about how truly impressive it was that she became the first woman to score a perfect 10 . I spent years imagining being in the Olympics and doing something equally phenomenal in equestrian events .",2.0,7.0,1.0,42.0,32800.0,4.0,6.5,1.0,5.5,3.0,4.428999999999999,2.286,4.428999999999999,5.0
R_3m3otMELIgF1gz9_2,R_3m3otMELIgF1gz9,143,fear," New things are as stressful for me as thinking about global warming , not always so much because of how severe and imminent it is , but largely because so many people do not believe it is actually happening . It seems as though the chances of getting anything done that will really help toward reversing the trend , toward trying to restore the ecosystems and species that are already being affected , when a large portion of the country does not think any of it is real .",2.0,7.0,1.0,42.0,32800.0,4.0,6.5,1.0,5.5,3.0,4.428999999999999,2.286,4.428999999999999,5.0
R_3m3otMELIgF1gz9_3,R_3m3otMELIgF1gz9,179,anger," Reading articles like this , all I can think of is the enormous amount of wealth being squandered when it could be put to good use . While it is definitely acceptable for a jeweler to sue Gayfeather over the broken financial contract , the fact that a man made $4 million in the past year and will not even honor his financial obligations is honestly incredible .",2.0,7.0,1.0,42.0,32800.0,4.0,6.5,1.0,5.5,3.0,4.428999999999999,2.286,4.428999999999999,5.0
R_3m3otMELIgF1gz9_4,R_3m3otMELIgF1gz9,291,sadness," I cannot understand how anyone could treat an animal so badly and knowingly put its life in danger under any circumstances , but the fact that these dogs were made to work in extremely dangerous conditions and their handlers could not even be bothered to protect them breaks my heart . I hope the first officer mentioned is also charged with animal cruelty and I hope they both get the maximum punishment allowed by law . These were accidents , yes , but police officers are given training on how to care for the dogs they handle and these handlers completely disregarded that training and let their partners die .",2.0,7.0,1.0,42.0,32800.0,4.0,6.5,1.0,5.5,3.0,4.428999999999999,2.286,4.428999999999999,5.0
R_3m3otMELIgF1gz9_5,R_3m3otMELIgF1gz9,374,joy," As a person who grew up around large birds and knows how temperamental they can be , I was really curious where the story was going to go . It made me laugh that the officers were able to catch the runaway so easily without any humans or birds getting hurt when I am sure the thought of trying made them more than a little nervous . The world needs more nice stories like this and I hope the emu got a stern talking to when it got home .",2.0,7.0,1.0,42.0,32800.0,4.0,6.5,1.0,5.5,3.0,4.428999999999999,2.286,4.428999999999999,5.0
R_3qBswgsJE6bOMWn_1,R_3qBswgsJE6bOMWn,20,fear," April I just read a very interesting article concerning climate change . It is hard for me to believe that there are still deniers out there on climate change . Especially when 375 top scientists and 30 prize winners all state with certainty humans are the because . If we do not take action now we are going to leave a Horrible planet for our kids , grand kids and their kids . This is something that we need to address on a daily basis .",1.0,5.0,1.0,64.0,98000.0,7.0,4.0,3.5,5.5,6.5,4.143,1.429,3.8569999999999998,3.571
R_3qBswgsJE6bOMWn_2,R_3qBswgsJE6bOMWn,136,fear, April our stupid president thinks that we have a problem with immigration then he should look worldwide . Mass immigration is becoming a worldwide problem . France is in the process of tearing down it is Calais refugee camp which houses over 800 . Of course my concern as a humanitarian is what are they going to do with those 800 . Are they going to relocate them to better conditions or are they just moving them around with no solution in sight .,1.0,5.0,1.0,64.0,98000.0,7.0,4.0,3.5,5.5,6.5,4.143,1.429,3.8569999999999998,3.571
R_3qBswgsJE6bOMWn_3,R_3qBswgsJE6bOMWn,192,anger, April can you believe the that Wyle wants to not stand by the agreement he made his wife and after the fact wants to change it . I think the judge should through it out with no merit since there is a standing agreement and circumstances have not changed since they made the agreement . I believe if you make an agreement you should live up to that agreement and do the right thing . it is unfortunate that he wants to act in a selfish manner .,1.0,5.0,1.0,64.0,98000.0,7.0,4.0,3.5,5.5,6.5,4.143,1.429,3.8569999999999998,3.571
R_3qBswgsJE6bOMWn_4,R_3qBswgsJE6bOMWn,331,anger, April can you believe that we have such gender inequality in this country . A new report just came out ranking the Up 45th down from 28th last year in gender inequality . that is behind four African countries and all major European countries who are all in the top 20 . I think until we get rid of archaic thinking leaders like our idiot president this is going to continue to go backwards for us . We should be the leader in this area .,1.0,5.0,1.0,64.0,98000.0,7.0,4.0,3.5,5.5,6.5,4.143,1.429,3.8569999999999998,3.571
R_3qBswgsJE6bOMWn_5,R_3qBswgsJE6bOMWn,380,anger, April it is just unbelievable the top executives allowed to happen at Wells Fargo . They put the health of their employees behind profits of the company . Not only that they left ethics behind totally by creating over two million unauthorized accounts . To me that seems criminal . Those top executives at Wells Fargo should be facing criminal charges . And the should be shunned by society for putting their workers through such stress .,1.0,5.0,1.0,64.0,98000.0,7.0,4.0,3.5,5.5,6.5,4.143,1.429,3.8569999999999998,3.571
