message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_1IgsH7LNbJX1Qul_4	R_1IgsH7LNbJX1Qul_4_1	This is so sad.	sadness	sadness	sad
R_1IgsH7LNbJX1Qul_4	R_1IgsH7LNbJX1Qul_4_2	This woman tried to get help for depression and couldn't get what she needed.	sadness	sadness	disgust
R_1IgsH7LNbJX1Qul_4	R_1IgsH7LNbJX1Qul_4_3	I can't imagine the pain that she must have felt.	sadness	neutral	neutral
R_1IgsH7LNbJX1Qul_4	R_1IgsH7LNbJX1Qul_4_4	Also her family must be really upset that they could still have her if she had just gotten the help that she had sought.	sadness	sadness	joy
R_1IgsH7LNbJX1Qul_4	R_1IgsH7LNbJX1Qul_4_5	No one should have to go through this with the medical system.	anger	neutral	sad
R_1IgsH7LNbJX1Qul_4	R_1IgsH7LNbJX1Qul_4_6	So sad.	sadness	sadness	sad
R_1IgsH7LNbJX1Qul_5	R_1IgsH7LNbJX1Qul_5_1	How does someone get away with things like this for so long?	surprise	disgust	anger
R_1IgsH7LNbJX1Qul_5	R_1IgsH7LNbJX1Qul_5_2	I feel so badly for these women who were all attacked by this guy.	sadness	sadness	disgust
R_1IgsH7LNbJX1Qul_5	R_1IgsH7LNbJX1Qul_5_3	I wish something could have been done to stop him before he went on to sexually attack so many more people.	joy	disgust	anger
R_1IgsH7LNbJX1Qul_5	R_1IgsH7LNbJX1Qul_5_4	And I wonder how many more there are that haven't even spoken up yet.	surprise	neutral	fear
R_DC8o36h5TxxaTUl_1	R_DC8o36h5TxxaTUl_1_1	I can't imagine what it would be like to be kidnapped in a foreign country.	surprise	fear	fear
R_DC8o36h5TxxaTUl_1	R_DC8o36h5TxxaTUl_1_2	That would be terrifying.	fear	fear	neutral
R_DC8o36h5TxxaTUl_1	R_DC8o36h5TxxaTUl_1_3	What's worse, is that they don't really know where she is now or if she is even still alive.	surprise	neutral	surprise
R_DC8o36h5TxxaTUl_1	R_DC8o36h5TxxaTUl_1_4	It has to rank as probably the worst experience you can have.	disgust	surprise	sad
R_DC8o36h5TxxaTUl_1	R_DC8o36h5TxxaTUl_1_5	Suddenly taken, and not knowing what is going to happen next from moment to moment.	surprise	surprise	anger
R_DC8o36h5TxxaTUl_2	R_DC8o36h5TxxaTUl_2_1	I wonder how a situation gets to that point, how something like that escalates.	surprise	sadness	neutral
R_DC8o36h5TxxaTUl_2	R_DC8o36h5TxxaTUl_2_2	It doesn't seem like it was planned or anything, and if it was its not a very lucrative plan.	anger	neutral	neutral
R_DC8o36h5TxxaTUl_2	R_DC8o36h5TxxaTUl_2_3	It seems like the guy just got mobbed and chased, beaten and robbed.	neutral	neutral	sad
R_DC8o36h5TxxaTUl_2	R_DC8o36h5TxxaTUl_2_4	I wonder what triggered the group to go after him, and what other circumstances may have factored in.	surprise	neutral	neutral
R_DC8o36h5TxxaTUl_3	R_DC8o36h5TxxaTUl_3_1	This was an interesting article about ways that this extinction could have been prevented.	joy	fear	sad
R_DC8o36h5TxxaTUl_3	R_DC8o36h5TxxaTUl_3_2	I am curious about how they determine the exact causation in some of their assessments.	surprise	neutral	neutral
R_DC8o36h5TxxaTUl_3	R_DC8o36h5TxxaTUl_3_3	I found it interesting that they conclude at the end that humans could have prevented the extinction (and that it is implicitly ok to stop such an event).	joy	fear	disgust
R_DC8o36h5TxxaTUl_4	R_DC8o36h5TxxaTUl_4_1	what an awful tragedy.	fear	sadness	neutral
R_DC8o36h5TxxaTUl_4	R_DC8o36h5TxxaTUl_4_2	If I were the relatives I don't know how I would handle this.	surprise	neutral	neutral
R_DC8o36h5TxxaTUl_4	R_DC8o36h5TxxaTUl_4_3	Its got to be a huge shock.	surprise	surprise	joy
R_DC8o36h5TxxaTUl_4	R_DC8o36h5TxxaTUl_4_4	My surprise would turn to anger really quickly if I were faced with the same lack of answers.	surprise	anger	neutral
R_DC8o36h5TxxaTUl_4	R_DC8o36h5TxxaTUl_4_5	Maybe it is just a freak occurrence, but I have to believe that someone knows something and isn't saying something.	neutral	neutral	sad
R_DC8o36h5TxxaTUl_5	R_DC8o36h5TxxaTUl_5_1	This sounds like a complete mess.	sadness	disgust	neutral
R_DC8o36h5TxxaTUl_5	R_DC8o36h5TxxaTUl_5_2	The conditions described are hellish and it doesn't really seem like there is an end in sight at this point.	neutral	neutral	neutral
R_DC8o36h5TxxaTUl_5	R_DC8o36h5TxxaTUl_5_3	The people on the ground there must feel totally helpless.	sadness	sadness	disgust
R_DC8o36h5TxxaTUl_5	R_DC8o36h5TxxaTUl_5_4	Where can they even go.	neutral	neutral	neutral
R_DC8o36h5TxxaTUl_5	R_DC8o36h5TxxaTUl_5_5	They must feel like they aren't in control of anything and can't do anything about the surrounding circumstances.	neutral	neutral	neutral
R_DC8o36h5TxxaTUl_5	R_DC8o36h5TxxaTUl_5_6	terrible situation.	fear	disgust	neutral
R_1C4wjXKvrlbSU2G_1	R_1C4wjXKvrlbSU2G_1_1	This is about a shooting between a younger and older man.	neutral	neutral	neutral
R_1C4wjXKvrlbSU2G_1	R_1C4wjXKvrlbSU2G_1_2	They are both victims and they haven't caught the person who did it.	neutral	neutral	neutral
R_1C4wjXKvrlbSU2G_1	R_1C4wjXKvrlbSU2G_1_3	This is so sad and scary.	fear	sadness	sad
R_1C4wjXKvrlbSU2G_1	R_1C4wjXKvrlbSU2G_1_4	It's scary to know the person is out there and sad that the people might not be okay.	fear	neutral	sad
R_1C4wjXKvrlbSU2G_1	R_1C4wjXKvrlbSU2G_1_5	I feel so bad because I don't know who did it and I'm not sure why.	sadness	neutral	disgust
R_1C4wjXKvrlbSU2G_2	R_1C4wjXKvrlbSU2G_2_1	This is sickening.	fear	disgust	neutral
R_1C4wjXKvrlbSU2G_2	R_1C4wjXKvrlbSU2G_2_2	It's disgusting that a bunch of white people came after people who were protesting against Trump.	disgust	anger	neutral
R_1C4wjXKvrlbSU2G_2	R_1C4wjXKvrlbSU2G_2_3	People legally have a right to protest so for them to spit on, yell at, and throw fireworks at them is appalling.	disgust	anger	anger
R_1C4wjXKvrlbSU2G_2	R_1C4wjXKvrlbSU2G_2_4	Someone could have gotten very injured or burned.	neutral	sadness	neutral
R_1C4wjXKvrlbSU2G_2	R_1C4wjXKvrlbSU2G_2_5	It's sad that there's such a divide and there's so much violence.	sadness	neutral	sad
R_1C4wjXKvrlbSU2G_3	R_1C4wjXKvrlbSU2G_3_1	I like this article.	joy	neutral	disgust
R_1C4wjXKvrlbSU2G_3	R_1C4wjXKvrlbSU2G_3_2	It's about how the woman still gave birth to her child, even though it was a c-section.	neutral	neutral	disgust
R_1C4wjXKvrlbSU2G_3	R_1C4wjXKvrlbSU2G_3_3	It seems as though some mothers look down upon those who have had to have c-sections because they didn't physically push the child out.	neutral	neutral	disgust
R_1C4wjXKvrlbSU2G_3	R_1C4wjXKvrlbSU2G_3_4	"Some consider it ""easier"" but the effects of a c-section and the scarring shows how difficult it is."	neutral	neutral	neutral
R_1C4wjXKvrlbSU2G_4	R_1C4wjXKvrlbSU2G_4_1	It's sad to see how hard this has been for people in that country.	sadness	neutral	anger
R_1C4wjXKvrlbSU2G_4	R_1C4wjXKvrlbSU2G_4_2	It's also sad to see that the wife is now sick and that people think it's being downplayed.	sadness	neutral	disgust
R_1C4wjXKvrlbSU2G_4	R_1C4wjXKvrlbSU2G_4_3	I hope she's okay and I hope everyone can recover emotionally.	joy	joy	sad
R_1C4wjXKvrlbSU2G_4	R_1C4wjXKvrlbSU2G_4_4	It seems to be a hard time for the country and it's sad that they are all dealing with it.	sadness	neutral	anger
R_1C4wjXKvrlbSU2G_5	R_1C4wjXKvrlbSU2G_5_1	It's sad to think of all of the people who were out a job when they cancelled this show.	sadness	neutral	sad
R_1C4wjXKvrlbSU2G_5	R_1C4wjXKvrlbSU2G_5_2	It's sad that this person feels betrayed by the network for putting her trust in them.	sadness	disgust	sad
R_1C4wjXKvrlbSU2G_5	R_1C4wjXKvrlbSU2G_5_3	The article doesn't give too many specifics but I'm sure it's change their life a lot and caused them trouble.	neutral	neutral	neutral
R_1C4wjXKvrlbSU2G_5	R_1C4wjXKvrlbSU2G_5_4	They've had to rebuild what they planned but I don't think it's nearly as devastating as other things.	neutral	neutral	neutral
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5_1_1	Oh my goodness.	surprise	disgust	neutral
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5_1_2	 This poor guy has really been put through it.	sadness	disgust	disgust
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5_1_3	 It's scary how a simple error or lie I should say, can cause so many issues that consume way too much and aggravation to clear up.	fear	neutral	disgust
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5_1_4	 You would think since it was their mistake they would fix it.	neutral	disgust	neutral
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5_1_5	 Now that poor guy has lost his income because he can't drive.	sadness	neutral	fear
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5_1_6	 I sure hope he gets it worked out soon.	joy	sadness	joy
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5_1_7	 He should hold someone accountable.	neutral	joy	neutral
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5_2_1	Congress legislating our rights away once again.	neutral	sadness	neutral
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5_2_2	 There are tests to detect HIV/AIDs, so I don't get the ban on Gays donating blood.	neutral	neutral	neutral
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5_2_3	 They don't ban other groups because they are more susceptible to certain diseases.	neutral	neutral	neutral
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5_2_4	 They test.	neutral	neutral	neutral
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5_2_5	  In a time of emergency in this day and age, we tell people they are not suitable to help.	neutral	neutral	disgust
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5_2_6	 It's not right to single groups out in that manner.	anger	neutral	anger
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5_2_7	 We need to continue addressing this with our legislators until they change it.	neutral	joy	neutral
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5_3_1	What a terrible accident.	fear	surprise	neutral
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5_3_2	 Seems like the family was not meant for this earth.	neutral	disgust	anger
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5_3_3	 The little girl that is in critical condition will have such a hard time understanding that her family is gone.	sadness	sadness	sad
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5_3_4	 I just want to hug her and be there for her.	joy	joy	neutral
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5_3_5	 And the young man that hit the trailer, oh my goodness.	surprise	joy	surprise
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5_3_6	  He has to carry that for the rest of his life;	neutral	neutral	neutral
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5_3_7	that he killed several people.	neutral	sadness	disgust
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5_4_1	It's sad that this was based on a human error.	sadness	neutral	sad
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5_4_2	 So much death associated with the war constantly happening.	sadness	sadness	sad
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5_4_3	 Then you have an incident that is legitimately an accident.	neutral	surprise	neutral
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5_4_4	 It's hard to feel for them since they are always fighting anyway.	sadness	neutral	joy
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5_4_5	 I mean any human death is bad, but that seems to be their way of life.	neutral	neutral	joy
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5_4_6	 Always warring with different factions.	neutral	neutral	neutral
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5_4_7	 I couldn't imagine living in that environment.	anger	neutral	neutral
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5_5_1	I don't get why people want to blow us up.	surprise	neutral	neutral
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5_5_2	 Why people want to intentionally harm others.	neutral	neutral	neutral
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5_5_3	 They don't know these people.	neutral	neutral	neutral
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5_5_4	 It's hard to feel for the one blowing up people.	sadness	neutral	neutral
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5_5_5	 People are just trying to live their lives and go about their business.	neutral	sadness	neutral
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5_5_6	 Suddenly your whole world changes and any innocence you had left is gone.	neutral	disgust	neutral
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5_5_7	 You are harmed in ways that can;t be imagined until they manifest later.	neutral	neutral	neutral
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5_5_8	 I hate that people have to endure this.	anger	disgust	disgust
R_bBnmwAz9M3tq5K9_1	R_bBnmwAz9M3tq5K9_1_1	What do you think, would you bring an 11 year old to a game?	surprise	sadness	neutral
R_bBnmwAz9M3tq5K9_1	R_bBnmwAz9M3tq5K9_1_2	 There's a chance of something like this happening, although I'm sure it was unintentional that it hit the kid.	neutral	neutral	joy
R_bBnmwAz9M3tq5K9_1	R_bBnmwAz9M3tq5K9_1_3	 I guess it seems like this is a case where the one outlier makes the news, and probably the other 10000 kids at the game were completely fine, or at all the other games this same day.	neutral	disgust	neutral
R_bBnmwAz9M3tq5K9_1	R_bBnmwAz9M3tq5K9_1_4	 I'm now subject to a 1000 character limit, so even though my email is finished I have to keep typing.	neutral	neutral	anger
R_bBnmwAz9M3tq5K9_1	R_bBnmwAz9M3tq5K9_1_5	 I don't usually write such long emails to friends, I would probably talk to them instead if it was this volume of information.	neutral	neutral	neutral
R_bBnmwAz9M3tq5K9_1	R_bBnmwAz9M3tq5K9_1_6	 Or wait maybe that's a maximum and I can just click next.	neutral	neutral	neutral
R_bBnmwAz9M3tq5K9_2	R_bBnmwAz9M3tq5K9_2_1	2600 rounds!	neutral	neutral	neutral
R_bBnmwAz9M3tq5K9_2	R_bBnmwAz9M3tq5K9_2_2	 That's like... googling... assuming 0.3 ounces per bullet, that would be almost 50 lbs of ammo.	neutral	neutral	neutral
R_bBnmwAz9M3tq5K9_2	R_bBnmwAz9M3tq5K9_2_3	 That is ridiculous.	anger	disgust	disgust
R_bBnmwAz9M3tq5K9_2	R_bBnmwAz9M3tq5K9_2_4	 How do you even fit all that?	surprise	neutral	surprise
R_bBnmwAz9M3tq5K9_2	R_bBnmwAz9M3tq5K9_2_5	 Don't have much else to say here, not sure why I would email anyone about this article in the first place unless maybe I lived in the town or they did.	surprise	neutral	joy
R_bBnmwAz9M3tq5K9_3	R_bBnmwAz9M3tq5K9_3_1	I have no reaction to that article, and there's no chance I would write a message to friends about it.	neutral	neutral	anger
R_bBnmwAz9M3tq5K9_3	R_bBnmwAz9M3tq5K9_3_2	 I don't know much about either Pakistan or Turkey or their relationship or the leaders involved, and I have no opinion on it.	surprise	neutral	sad
R_bBnmwAz9M3tq5K9_3	R_bBnmwAz9M3tq5K9_3_3	 I'm writing now just for the character minimum.	neutral	neutral	neutral
R_bBnmwAz9M3tq5K9_3	R_bBnmwAz9M3tq5K9_3_4	 Characters characters characters characters characters characters characters characters.	neutral	disgust	neutral
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9_4_1	Do you know anyone with tinnitus?	surprise	neutral	neutral
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9_4_2	 I don't think I do.	anger	neutral	neutral
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9_4_3	 But I'm sure that would be awful.	fear	neutral	neutral
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9_4_4	 Actually who knows, we still might get it one day - hopefully not.	joy	neutral	fear
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9_4_5	" Also, ""Otolaryngology"" is apparently a word."	neutral	neutral	neutral
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9_4_6	 I get the larynx connection, but what is the oto in the front?	surprise	neutral	neutral
R_bBnmwAz9M3tq5K9_4	R_bBnmwAz9M3tq5K9_4_7	 Anyway hope everything's good with the kids.	joy	joy	anger
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9_5_1	Check out this article about coal mining in India.	neutral	disgust	neutral
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9_5_2	 Seems incredibly grim - can you imagine living somewhere like this?	surprise	fear	neutral
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9_5_3	 The fact that there are thousands of elephant attacks on humans actually seems unbelievable.	surprise	disgust	neutral
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9_5_4	" ""Forests are being cleared for coal mining and wild elephants are entering villages in search of food and attacking people."	neutral	surprise	neutral
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9_5_5	"Photojournalist Subrata Biswas has documented the fallout of India's dependence on coal. """	neutral	neutral	neutral
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9_5_6	"As thousands of acres of forest land are destroyed to mining, foraging elephants attracted by the crops in the fields often enter villages, resulting in an alarmingly high number of human-elephant conflict situations,"" says Biswas."	neutral	sadness	neutral
R_bBnmwAz9M3tq5K9_5	R_bBnmwAz9M3tq5K9_5_7	"Officials estimate elephants have been responsible for 8,657 incidents of property damage and 99,152 incidents of crop damage in Chhattisg"""	neutral	anger	neutral
R_1IKJE76G7Xugyna_1	R_1IKJE76G7Xugyna_1_1	Well, her is the proof you need showing that we are indeed arming and funding terrorist activities in Syria.	neutral	surprise	joy
R_1IKJE76G7Xugyna_1	R_1IKJE76G7Xugyna_1_2	 Having our troops over there is completely against the will of most Americans.	anger	neutral	fear
R_1IKJE76G7Xugyna_1	R_1IKJE76G7Xugyna_1_3	 It looks like this has been going on for a long time as well.	neutral	neutral	neutral
R_1IKJE76G7Xugyna_1	R_1IKJE76G7Xugyna_1_4	 Of course the Syrians are the one that are suffering due to this undeclared and ongoing war against.	sadness	sadness	neutral
R_1IKJE76G7Xugyna_1	R_1IKJE76G7Xugyna_1_5	  It seems the powers in Washington and Israel are more interested in the greater Israel project than working for the best interest of Americans and the region.	neutral	disgust	sad
R_1IKJE76G7Xugyna_1	R_1IKJE76G7Xugyna_1_6	 Pity the people, they are being killed and bombed by us for nothing.	sadness	sadness	anger
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna_2_1	Sorry for sending three articles instead of one, but the last one is the one you should know about.	sadness	disgust	sad
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna_2_2	 You see how our activities in the Middle East are causing refugee crisis?	surprise	sadness	neutral
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna_2_3	 Of course the Greeks and Turks should send these migrants back.	neutral	fear	neutral
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna_2_4	Perhaps they should help them by stopping the US war machine from destroying nations in the Middle East.	neutral	anger	anger
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna_2_5	 There would be no refugee crisis at all without us causing it.	neutral	disgust	neutral
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna_2_6	Of course , we are supposed to destroy their nations, then destroy our own by letting them into ours.	neutral	sadness	neutral
R_1IKJE76G7Xugyna_2	R_1IKJE76G7Xugyna_2_7	 We live in a clown world were people cannot see the truth..	neutral	neutral	neutral
R_1IKJE76G7Xugyna_3	R_1IKJE76G7Xugyna_3_1	I have no idea why every news agency always mentions North Koreans Nuclear testing when it comes to natural disasters and the suffering of the people.	surprise	sadness	fear
R_1IKJE76G7Xugyna_3	R_1IKJE76G7Xugyna_3_2	They almost seem to think any sort of sympathy and humanity comes with conditions.	neutral	joy	neutral
