message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_QhPhN7wI0VGZAGd_1	R_QhPhN7wI0VGZAGd_1_1	How disgusting is Wells Fargo?	disgust	disgust	surprise
R_QhPhN7wI0VGZAGd_1	R_QhPhN7wI0VGZAGd_1_2	It's unbelievable the way they treated their tellers, and all those fake accounts?	surprise	nutral	fear
R_QhPhN7wI0VGZAGd_1	R_QhPhN7wI0VGZAGd_1_3	Can you even?	surprise	nutral	disgust
R_QhPhN7wI0VGZAGd_1	R_QhPhN7wI0VGZAGd_1_4	I don't understand how this bank doesn't get shut down.	surprise	nutral	anger
R_QhPhN7wI0VGZAGd_1	R_QhPhN7wI0VGZAGd_1_5	You really should think about getting an account with a different bank, you know.	neutral	nutral	sad
R_QhPhN7wI0VGZAGd_1	R_QhPhN7wI0VGZAGd_1_6	What if your SS got used to make some of those accounts?	surprise	nutral	fear
R_QhPhN7wI0VGZAGd_2	R_QhPhN7wI0VGZAGd_2_1	Oh, but global warming isn't real, right?	surprise	nutral	surprise
R_QhPhN7wI0VGZAGd_2	R_QhPhN7wI0VGZAGd_2_2	We have all kinds of time to fix the problem, right?	surprise	nutral	anger
R_QhPhN7wI0VGZAGd_2	R_QhPhN7wI0VGZAGd_2_3	It's not humans, it's natural variation, right?	surprise	nutral	anger
R_QhPhN7wI0VGZAGd_2	R_QhPhN7wI0VGZAGd_2_4	Holy crap are we ever ostriches as a species - are we going to dig our heads out of the sand in time?	surprise	disgust	surprise
R_QhPhN7wI0VGZAGd_2	R_QhPhN7wI0VGZAGd_2_5	Change has to happen, and it has to happen now, we can't wait for all the old white men who run things to die	neutral	nutral	sad
R_QhPhN7wI0VGZAGd_3	R_QhPhN7wI0VGZAGd_3_1	That's incredibly disgusting.	disgust	nutral	disgust
R_QhPhN7wI0VGZAGd_3	R_QhPhN7wI0VGZAGd_3_2	I feel like it should count as a hate crime, and everyone on that boat who had anything to do with that incident should be brought before a judge and made to answer for their involvement.	anger	disgust	anger
R_QhPhN7wI0VGZAGd_3	R_QhPhN7wI0VGZAGd_3_3	I really hope the LGBT community organizes some kind of boycott;	joy	sadness	sad
R_QhPhN7wI0VGZAGd_3	R_QhPhN7wI0VGZAGd_3_4	Royal Caribbean should be made to feel financial pain for their negligence	sadness	disgust	disgust
R_QhPhN7wI0VGZAGd_4	R_QhPhN7wI0VGZAGd_4_1	You know how you were having trouble sleeping?	surprise	nutral	disgust
R_QhPhN7wI0VGZAGd_4	R_QhPhN7wI0VGZAGd_4_2	Here, read about people who have tinnitus - it'll put you to sleep.	neutral	nutral	anger
R_QhPhN7wI0VGZAGd_4	R_QhPhN7wI0VGZAGd_4_3	I feel like more should be done to help the seven percent who say their tinnitus is a big problem for them, though.	neutral	disgust	fear
R_QhPhN7wI0VGZAGd_4	R_QhPhN7wI0VGZAGd_4_4	That's the same as any other psychiatric complaint, right?	surprise	nutral	anger
R_QhPhN7wI0VGZAGd_4	R_QhPhN7wI0VGZAGd_4_5	If it's affecting your life so that you can't function normally, there should be some kind of help for you	joy	nutral	joy
R_QhPhN7wI0VGZAGd_5	R_QhPhN7wI0VGZAGd_5_1	This is terrible, but what I find hard to believe is that there are still that many Yahoo accounts in the world that aren't spambots.	fear	anger	surprise
R_QhPhN7wI0VGZAGd_5	R_QhPhN7wI0VGZAGd_5_2	Or some other kind of bots.	neutral	nutral	sad
R_QhPhN7wI0VGZAGd_5	R_QhPhN7wI0VGZAGd_5_3	Anyway, aren't you glad I got you on gmail?	surprise	joy	sad
R_QhPhN7wI0VGZAGd_5	R_QhPhN7wI0VGZAGd_5_4	I'm glad I shut my yahoo account down a long time ago.	joy	nutral	joy
R_QhPhN7wI0VGZAGd_5	R_QhPhN7wI0VGZAGd_5_5	You should probably do that, if you haven't, just for safety's sake.	joy	nutral	fear
R_3Gm64BvSHkOeisK_1	R_3Gm64BvSHkOeisK_1_1	I just read an article about America's refugee problem, that talked about the Somali community in Minneapolis.	neutral	fear	disgust
R_3Gm64BvSHkOeisK_1	R_3Gm64BvSHkOeisK_1_2	I can't believe the emotional language they tried to use in the article;	surprise	nutral	joy
R_3Gm64BvSHkOeisK_1	R_3Gm64BvSHkOeisK_1_3	it just makes me sick to see any reporting that doesn't only concern the facts, with no editorializing by the author.	anger	disgust	anger
R_3Gm64BvSHkOeisK_1	R_3Gm64BvSHkOeisK_1_4	I wish that everyone who decided to become a writer would learn that there is no place for opinion in the news.	joy	nutral	sad
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK_2_1	I just read an article about some chowder-head who used a hammer and a pick ax to destroy Donald Trump's star on the Hollywood walk of fame.	neutral	disgust	disgust
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK_2_2	Wow, what a great protest.	joy	surprise	surprise
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK_2_3	You sure showed him.	neutral	nutral	joy
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK_2_4	Good job.	joy	joy	joy
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK_2_5	 Lol, can you believe this garbage?	joy	joy	disgust
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK_2_6	Who has such a hollow and pathetic life that they don't have anything better to do with their time than commit petty vandalism because they dislike some politician?	surprise	disgust	disgust
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK_2_7	What a dingus.	neutral	nutral	joy
R_3Gm64BvSHkOeisK_3	R_3Gm64BvSHkOeisK_3_1	So, I had to read an article about somebody named Kylie Jenner, and evidently she has some sort of makeup line or something.	neutral	nutral	disgust
R_3Gm64BvSHkOeisK_3	R_3Gm64BvSHkOeisK_3_2	Anyway, evidently she must be popular for some reason, because people are making counterfeit cosmetics and selling them as her brand.	neutral	nutral	anger
R_3Gm64BvSHkOeisK_3	R_3Gm64BvSHkOeisK_3_3	She put out some message about how you should only buy direct from her website.	neutral	nutral	disgust
R_3Gm64BvSHkOeisK_3	R_3Gm64BvSHkOeisK_3_4	I guess a sucker is born every minute.	neutral	nutral	joy
R_3Gm64BvSHkOeisK_4	R_3Gm64BvSHkOeisK_4_1	I read an article about Typhoon Meranti.	neutral	nutral	disgust
R_3Gm64BvSHkOeisK_4	R_3Gm64BvSHkOeisK_4_2	The article said the storm passed by Taiwan without actually hitting the island, which I suppose was a good thing, because evidently there was another storm in 2009, Typhone Morakot, that killed a bunch of people and did billions of dollars of damage.	joy	anger	joy
R_3Gm64BvSHkOeisK_4	R_3Gm64BvSHkOeisK_4_3	I'm glad I don't live somewhere where there's any inclement weather like that, it must be miserable to live on an island where it's hot and crowded.	joy	nutral	disgust
R_3Gm64BvSHkOeisK_5	R_3Gm64BvSHkOeisK_5_1	I read about this asshole Arcan Cetin who shot up a mall in Oak Harbor, Washington.	anger	nutral	anger
R_3Gm64BvSHkOeisK_5	R_3Gm64BvSHkOeisK_5_2	Evidently before he did the shooting he had been placed under a no firearm order because he had been charged with domestic assault.	neutral	disgust	anger
R_3Gm64BvSHkOeisK_5	R_3Gm64BvSHkOeisK_5_3	I guess it just goes to show that gun laws are a pointless joke;	joy	disgust	disgust
R_3Gm64BvSHkOeisK_5	R_3Gm64BvSHkOeisK_5_4	if this guy had been a decent law abiding person no gun law would be needed, but because it was a criminal and a murderer the law didn't do anything to stop him from shooting up a mall.	neutral	disgust	disgust
R_3nHIf1uTyHztQY7_1	R_3nHIf1uTyHztQY7_1_1	I just read about a young male wolf that was shot dead after walking 700 miles in search of a mate.	neutral	sadness	disgust
R_3nHIf1uTyHztQY7_1	R_3nHIf1uTyHztQY7_1_2	That seems pretty awful.	fear	disgust	surprise
R_3nHIf1uTyHztQY7_1	R_3nHIf1uTyHztQY7_1_3	I am thinking about all of the different paths that wolf walked along on his journey, only to see it end in disaster.	sadness	nutral	joy
R_3nHIf1uTyHztQY7_1	R_3nHIf1uTyHztQY7_1_4	Apparently it was a government sniper that killed him.	neutral	sadness	sad
R_3nHIf1uTyHztQY7_1	R_3nHIf1uTyHztQY7_1_5	I'm not sure why the government has snipers to kill wolves.	surprise	nutral	joy
R_3nHIf1uTyHztQY7_1	R_3nHIf1uTyHztQY7_1_6	If they are posing a direct threat, then of course animals must be killed, but I don't see that this wolf was threatening anyway.	neutral	nutral	anger
R_3nHIf1uTyHztQY7_1	R_3nHIf1uTyHztQY7_1_7	It seems dishonorable.	neutral	joy	disgust
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7_2_1	I had heard about the huge fires burning in the Indonesia area and the haze clouds they are producing but I didn't realize it was so bad.	surprise	nutral	surprise
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7_2_2	Apparently there is a statistical study that says 100,000 people have been killed by this.	neutral	nutral	sad
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7_2_3	"The researchers tried to count ""early deaths"" and got that figure."	neutral	surprise	anger
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7_2_4	I suspect the root problem is corruption.	neutral	anger	sad
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7_2_5	Some of the business owners in Indonesia and Malaysia are extremely rich and can act with impunity, even though their actions cause great harm to the environment and to humans near and far.	neutral	fear	disgust
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7_2_6	Maybe they should be charged with crimes for the deaths.	neutral	disgust	surprise
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7_2_7	On the other hand I dislike the idea of people being convicted of crimes via statistical analysis.	anger	anger	joy
R_3nHIf1uTyHztQY7_2	R_3nHIf1uTyHztQY7_2_8	It is too easy to manipulate.	neutral	nutral	sad
R_3nHIf1uTyHztQY7_3	R_3nHIf1uTyHztQY7_3_1	Apparently another Christian was murdered in a Muslim land, and the excuse was that he blasphemed, when he had really just shared an anti-ISIS cartoon.	neutral	surprise	fear
R_3nHIf1uTyHztQY7_3	R_3nHIf1uTyHztQY7_3_2	It is no wonder that religious minorities in Syria supported Assad.	neutral	fear	sad
R_3nHIf1uTyHztQY7_3	R_3nHIf1uTyHztQY7_3_3	At least he protects them.	neutral	nutral	joy
R_3nHIf1uTyHztQY7_3	R_3nHIf1uTyHztQY7_3_4	He probably has committed atrocities, but it seems every side has committed atrocities there.	neutral	nutral	joy
R_3nHIf1uTyHztQY7_3	R_3nHIf1uTyHztQY7_3_5	 This murder was in Jordan, and even though the Jordanian royals come off as urbane Westerners, there is obviously an undercurrent of extreme Islamism in some of the population.	neutral	joy	anger
R_3nHIf1uTyHztQY7_3	R_3nHIf1uTyHztQY7_3_6	Christians are murdered all the time around the world, but this rarely gets attention in the US media, which is completely corrupt.	neutral	surprise	surprise
R_3nHIf1uTyHztQY7_4	R_3nHIf1uTyHztQY7_4_1	"The whole ""police violence against blacks"" theme has been overplayed to manipulate people."	neutral	disgust	anger
R_3nHIf1uTyHztQY7_4	R_3nHIf1uTyHztQY7_4_2	The fact is that there really is a problem of police feeling justified in shooting people whenever they feel threatened, but this doesn't just happen to blacks.	neutral	fear	fear
R_3nHIf1uTyHztQY7_4	R_3nHIf1uTyHztQY7_4_3	I can think of four cases off the top of my head where innocent unarmed white men were killed by police.	neutral	disgust	anger
R_3nHIf1uTyHztQY7_4	R_3nHIf1uTyHztQY7_4_4	"One of them was the recent case where the guy who died was the victim of ""swatting""."	neutral	nutral	fear
R_3nHIf1uTyHztQY7_4	R_3nHIf1uTyHztQY7_4_5	He wasn't involved in an crime at all, but the police burst into his house with guns blazing and he died.	neutral	fear	anger
R_3nHIf1uTyHztQY7_4	R_3nHIf1uTyHztQY7_4_6	And the cop won't be prosecuted.	neutral	nutral	surprise
R_3nHIf1uTyHztQY7_4	R_3nHIf1uTyHztQY7_4_7	I hope that blacks who care about this issue will realize they are being manipulated and will join forces with others who don't want to live in a police state.	joy	nutral	fear
R_3nHIf1uTyHztQY7_5	R_3nHIf1uTyHztQY7_5_1	"Apparently there are now a lot of wildfires in the Appalachia area, and it seems people are going to try to spin this into a ""climate change"" story."	neutral	nutral	anger
R_3nHIf1uTyHztQY7_5	R_3nHIf1uTyHztQY7_5_2	It seems that every single negative event can be attributed to climate change.	neutral	surprise	surprise
R_3nHIf1uTyHztQY7_5	R_3nHIf1uTyHztQY7_5_3	The media doesn't even try to make an argument, it just inserts insinuations.	neutral	nutral	anger
R_3nHIf1uTyHztQY7_5	R_3nHIf1uTyHztQY7_5_4	"I used to believe that global warming was a deadly threat to humanity, but if you look into things, there are many extremely dubious elements to the ""official"" story, and now I don't know what to think."	surprise	nutral	anger
R_3nHIf1uTyHztQY7_5	R_3nHIf1uTyHztQY7_5_5	 Even if the official story is true, it is obvious that the issue is being routinely used for political purposes.	neutral	nutral	sad
R_3nHIf1uTyHztQY7_5	R_3nHIf1uTyHztQY7_5_6	And I don't know if it is true.	surprise	nutral	sad
R_3nHIf1uTyHztQY7_5	R_3nHIf1uTyHztQY7_5_7	"Why has a vast swath of temperature readings been ""corrected""?"	surprise	disgust	joy
R_3nHIf1uTyHztQY7_5	R_3nHIf1uTyHztQY7_5_8	Most people don't even know about this issue.	neutral	nutral	surprise
R_TpgBfMSeqQUvqH7_1	R_TpgBfMSeqQUvqH7_1_1	Funny how it always comes down the to the gun and not the person wielding it.	joy	joy	joy
R_TpgBfMSeqQUvqH7_1	R_TpgBfMSeqQUvqH7_1_2	People will always be able to get guns, legally or not.	neutral	surprise	sad
R_TpgBfMSeqQUvqH7_1	R_TpgBfMSeqQUvqH7_1_3	the issue is more with society treatment of young men.	neutral	nutral	joy
R_TpgBfMSeqQUvqH7_1	R_TpgBfMSeqQUvqH7_1_4	Too many single moms, too many kids being ostracized and bullied.	sadness	joy	joy
R_TpgBfMSeqQUvqH7_1	R_TpgBfMSeqQUvqH7_1_5	But yeah, that's the gun's fault.	joy	nutral	surprise
R_TpgBfMSeqQUvqH7_1	R_TpgBfMSeqQUvqH7_1_6	i don't own a gun, but I'd be damned if I gave one up to those liberal fascists.	neutral	nutral	anger
R_TpgBfMSeqQUvqH7_2	R_TpgBfMSeqQUvqH7_2_1	This is what happens when you take in people from an archaic civilization.	neutral	disgust	fear
R_TpgBfMSeqQUvqH7_2	R_TpgBfMSeqQUvqH7_2_2	 All of these refugees need to be throw back into their mud pit.	neutral	nutral	disgust
R_TpgBfMSeqQUvqH7_2	R_TpgBfMSeqQUvqH7_2_3	Their religion embraces hatred.	neutral	joy	disgust
R_TpgBfMSeqQUvqH7_2	R_TpgBfMSeqQUvqH7_2_4	Let them figure out how to live in peace in their own countries, then we can allow them into civilized world.	neutral	nutral	sad
R_TpgBfMSeqQUvqH7_2	R_TpgBfMSeqQUvqH7_2_5	Is it is now, I think all of Europe is doomed.	surprise	nutral	sad
R_TpgBfMSeqQUvqH7_3	R_TpgBfMSeqQUvqH7_3_1	This seems like a conspiracy reach, but the medical exams were either lying or the bodies were really never examined.	neutral	disgust	joy
R_TpgBfMSeqQUvqH7_3	R_TpgBfMSeqQUvqH7_3_2	The Poles have a reason to distrust Russia- Russia does itself no favors, no country in the World should trust them-, they have a long history of conflict.	neutral	disgust	joy
R_TpgBfMSeqQUvqH7_3	R_TpgBfMSeqQUvqH7_3_3	The reason we had Polish jokes in America a few decades ago started with Russian racism towards Poles.	neutral	disgust	sad
R_TpgBfMSeqQUvqH7_4	R_TpgBfMSeqQUvqH7_4_1	you can't sleep too much or too little.	neutral	nutral	joy
R_TpgBfMSeqQUvqH7_4	R_TpgBfMSeqQUvqH7_4_2	What else is new.	neutral	nutral	surprise
R_TpgBfMSeqQUvqH7_4	R_TpgBfMSeqQUvqH7_4_3	I'm sure there will be a high priced drug that can solve this issue.	joy	nutral	fear
R_TpgBfMSeqQUvqH7_4	R_TpgBfMSeqQUvqH7_4_4	The scientists and government of America couldn't care less about the average citizen.	neutral	nutral	joy
R_TpgBfMSeqQUvqH7_4	R_TpgBfMSeqQUvqH7_4_5	Look at the food supply, look at all of the drugs they want us to take.	neutral	nutral	anger
R_TpgBfMSeqQUvqH7_4	R_TpgBfMSeqQUvqH7_4_6	it's all about money and has nothing to do with concern for our well-being.	neutral	nutral	anger
R_TpgBfMSeqQUvqH7_5	R_TpgBfMSeqQUvqH7_5_1	Again it's all about the money.	neutral	nutral	anger
R_TpgBfMSeqQUvqH7_5	R_TpgBfMSeqQUvqH7_5_2	Corporate America strikes again.	neutral	sadness	surprise
R_TpgBfMSeqQUvqH7_5	R_TpgBfMSeqQUvqH7_5_3	They leech as much money from the working class as possible as they sit in their office, finger banging their secretary.	neutral	sadness	sad
R_TpgBfMSeqQUvqH7_5	R_TpgBfMSeqQUvqH7_5_4	When their lies and misdirection is revealed, some fat cat takes the blame (along with millions of dollars of hush money, and the working class is thrown to the wolves and blamed for most of the misdeeds.	neutral	disgust	joy
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB_1_1	This story about the shooting at the airport is absolutely breaking my heart.	sadness	sadness	anger
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB_1_2	 There is no reason for these violent gun actions to continue to go on.	anger	disgust	sad
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB_1_3	 Can you imagine if this had been our dad or other friend or family member?	surprise	nutral	anger
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB_1_4	 I can not imagine what the victims family is going through right now.	sadness	nutral	sad
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB_1_5	 The poor people in the airport must have been in a frenzy.	neutral	disgust	anger
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB_1_6	 It had to have been scary to not know what was going on.	fear	fear	anger
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB_1_7	 Especially before everyone knew the gunman was dead.	neutral	nutral	sad
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB_1_8	 This one cowards acts caused so much turmoil and upheaval for so many people.	anger	surprise	surprise
R_1n8frNuDYCk5bfB_1	R_1n8frNuDYCk5bfB_1_9	 Can you imagine all of the money that was wasted because of his stupid choices.	anger	disgust	anger
